951046772,http://mvvideo10.meitudata.com/5a7b2523a41828317_H264_11.mp4,18,val
975915406,http://mvvideo11.meitudata.com/5aae647190cdd5401_H264_11_5.mp4,18,val
971533002,http://mvvideo10.meitudata.com/5aa4a608849996924_H264_11_5.mp4,18,val
990249820,http://mvvideo11.meitudata.com/5adb4633c72cd7719_H264_11_5.mp4,18,val
918496368,http://mvvideo11.meitudata.com/5a39e914e64a85151_H264_11_5.mp4,18,val
994346521,http://mvvideo10.meitudata.com/5ae5b0b109562820_H264_11.mp4,18,val
868078814,http://mvvideo11.meitudata.com/59d392429f3a36419_H264_3.mp4,18,val
911766003,http://mvvideo11.meitudata.com/5a2a9f41423c11959_H264_3_5.mp4,18,val
941136931,http://mvvideo10.meitudata.com/5a6971383201a6237_H264_11.mp4,18,val
991893438,http://mvvideo10.meitudata.com/5adf4ba3365cd255_H264_11_5.mp4,18,val
977000785,http://mvvideo10.meitudata.com/5ab1c7431c64d663_H264_11_5.mp4,18,val
963734150,http://mvvideo10.meitudata.com/5a925da65a8ee2651_H264_11_5.mp4,18,val
875424931,http://mvvideo10.meitudata.com/59e0b6e2a306a1634_H264_3.mp4,18,val
993298217,http://mvvideo11.meitudata.com/5ae3420e29a6a3310_H264_11.mp4,18,val
991585602,http://mvvideo10.meitudata.com/5adebff30b8108787_H264_11.mp4,18,val
920351669,http://mvvideo1.meitudata.com/5a3e16f662fad3629.mp4,18,val
947940588,http://mvvideo10.meitudata.com/5a7586a02041e9542_H264_11_5.mp4,18,val
964364947,http://mvvideo11.meitudata.com/5a93bc5aacafd1158_H264_11_5.mp4,18,val
980062799,http://mvvideo11.meitudata.com/5ac31f1a895509573_H264_11.mp4,18,val
911085752,http://mvvideo10.meitudata.com/5a2927f145f1a2444_H264_3_5.mp4,18,val
925103939,http://mvvideo10.meitudata.com/5a478f8f889fd5315_H264_3_5.mp4,18,val
990979976,http://mvvideo11.meitudata.com/5adcacf5540af3441_H264_11_5.mp4,18,val
976879200,http://mvvideo10.meitudata.com/5ab11256b36ba8733_H264_11_5.mp4,18,val
964106663,http://mvvideo11.meitudata.com/5a92d7d70823c4407_H264_11_5.mp4,18,val
987238515,http://mvvideo11.meitudata.com/5ad392453abcc3798_H264_11_5.mp4,18,val
984513292,http://mvvideo11.meitudata.com/5acd8c2758612613_H264_11_5.mp4,18,val
987352151,http://mvvideo10.meitudata.com/5ad42f903a0fb6680_H264_11_5.mp4,18,val
976080637,http://mvvideo10.meitudata.com/5aaf23e36ad7d6145_H264_11_5.mp4,18,val
986825751,http://mvvideo11.meitudata.com/5ad2f234564ce3749_H264_11_5.mp4,18,val
874136820,http://mvvideo11.meitudata.com/59ddf0996bd861745_H264_3.mp4,18,val
975222963,http://mvvideo10.meitudata.com/5aad2077a71544711_H264_11_5.mp4,18,val
978319104,http://mvvideo10.meitudata.com/5abf412d1a0d7711_H264_11_5.mp4,18,val
990200979,http://mvvideo11.meitudata.com/5adb388c565f05789_H264_3_5.mp4,18,val
971853845,http://mvvideo10.meitudata.com/5aa5039edb3193668_H264_11_5.mp4,18,val
985936871,http://mvvideo10.meitudata.com/5ad1605ba90642057_H264_11_5.mp4,18,val
946198435,http://mvvideo11.meitudata.com/5a727431a97a97341_H264_11_5.mp4,18,val
868505601,http://mvvideo11.meitudata.com/59d46eb8cf76f2469_H264_3.mp4,18,val
977186587,http://mvvideo10.meitudata.com/5ab2307d87c797644_H264_11_5.mp4,18,val
953228391,http://mvvideo10.meitudata.com/5a7f9b3b3d23c1032_H264_11_5.mp4,18,val
856013502,http://mvvideo11.meitudata.com/59bd2c57b56f35475_H264_3.mp4,18,val
911401398,http://mvvideo11.meitudata.com/5a2a1e5a551de9191_H264_3_5.mp4,18,val
962141409,http://mvvideo11.meitudata.com/5a8ed8d214b9a1876_H264_11_5.mp4,18,val
968619160,http://mvvideo10.meitudata.com/5a9d3598088a15518_H264_11_5.mp4,18,val
920310862,http://mvvideo11.meitudata.com/5a3e0b86e1ebf6612_H264_3_5.mp4,18,val
991421960,http://mvvideo10.meitudata.com/5addf06cf094d2422_H264_11_5.mp4,18,val
950562106,http://mvvideo11.meitudata.com/5a7a9181721813318_H264_3_5.mp4,18,val
994308330,http://mvvideo10.meitudata.com/5ae5a56a705a75531_H264_11.mp4,18,val
866740221,http://mvvideo11.meitudata.com/59d1df862ab929279_H264_3.mp4,18,val
918807413,http://mvvideo10.meitudata.com/5a3a683d50ca53780_H264_3_5.mp4,18,val
990287533,http://mvvideo11.meitudata.com/5adb5432a537c8139_H264_11_5.mp4,18,val
986167130,http://mvvideo11.meitudata.com/5ad1b1b57eb395587_H264_11_5.mp4,18,val
993261549,http://mvvideo10.meitudata.com/5ae32f2cea82b5193_H264_11.mp4,18,val
916058883,http://mvvideo11.meitudata.com/5a3491b5d90f42210_H264_3_5.mp4,18,val
989913852,http://mvvideo10.meitudata.com/5adae285ac6339775_H264_11_5.mp4,18,val
961565592,http://mvvideo10.meitudata.com/5a8e0a67f3d1e1073_H264_11_5.mp4,18,val
991208984,http://mvvideo10.meitudata.com/5adda24f5fe5c6543_H264_11_5.mp4,18,val
989204572,http://mvvideo10.meitudata.com/5ad95f302687f962_H264_11_5.mp4,18,val
935300692,http://mvvideo10.meitudata.com/5a5d9a7b56e1d3308_H264_11_5.mp4,18,val
963406266,http://mvvideo10.meitudata.com/5a916ea72d9a77507_H264_11_5.mp4,18,val
948005471,http://mvvideo11.meitudata.com/5a75995d525db9889_H264_11_5.mp4,18,val
914641786,http://mvvideo10.meitudata.com/5a3104f0efa144373_H264_3_5.mp4,18,val
975283014,http://mvvideo11.meitudata.com/5aad365d29e829145_H264_11_5.mp4,18,val
860462572,http://mvvideo11.meitudata.com/59c62509c77c89103_H264_3.mp4,18,val
919888371,http://mvvideo11.meitudata.com/5a3d1037619c69264_H264_3_5.mp4,18,val
972116977,http://mvvideo11.meitudata.com/5aa5cd8a627d67067_H264_11_5.mp4,18,val
976521256,http://mvvideo11.meitudata.com/5ab0653256d526273_H264_11_5.mp4,18,val
970699140,http://mvvideo11.meitudata.com/5aa322b702dad8850_H264_11_5.mp4,18,val
985719505,http://mvvideo10.meitudata.com/5ad0a4295558c4183_H264_11_5.mp4,18,val
984838123,http://mvvideo11.meitudata.com/5ace1921d54649193_H264_11_5.mp4,18,val
964839979,http://mvvideo11.meitudata.com/5a94ebc6d8df34720_H264_11_5.mp4,18,val
991024496,http://mvvideo10.meitudata.com/5add2799e1d651631_H264_11_5.mp4,18,val
968782988,http://mvvideo10.meitudata.com/5a9df403db84b8470_H264_11_5.mp4,18,val
987670562,http://mvvideo10.meitudata.com/5ad4bd50ed6a17988_H264_11_5.mp4,18,val
990367191,http://mvvideo10.meitudata.com/5adbda724745e29_H264_18_5.mp4,18,val
986135286,http://mvvideo10.meitudata.com/5ad1a717dd59c8653_H264_11_5.mp4,18,val
935333173,http://mvvideo11.meitudata.com/5a5daa9337fc22635_H264_11_5.mp4,18,val
972052175,http://mvvideo11.meitudata.com/5aa542643d7ea1145_H264_11_5.mp4,18,val
926118646,http://mvvideo11.meitudata.com/5a48fd38226dd8459_H264_11_5.mp4,18,val
980927912,http://mvvideo11.meitudata.com/5ac57da28fea84999_H264_11_5.mp4,18,val
984439328,http://mvvideo10.meitudata.com/5acd55389c8ad9877_H264_18_5.mp4,18,val
916844025,http://mvvideo2.meitudata.com/5a35eaa83c7433406.mp4,18,val
972088295,http://mvvideo10.meitudata.com/5aa5603bf26c85462_H264_11_5.mp4,18,val
985320968,http://mvvideo10.meitudata.com/5acf72119019a6444_H264_11_5.mp4,18,val
919969473,http://mvvideo10.meitudata.com/5a3d380c02b707157_H264_3_5.mp4,18,val
980536029,http://mvvideo11.meitudata.com/5ac4830f1ea3e9811_H264_11_5.mp4,18,val
977499686,http://mvvideo11.meitudata.com/5ab4e39b33a712275_H264_11_5.mp4,18,val
979978525,http://mvvideo11.meitudata.com/5ac2ed662ec2c6090_H264_11_5.mp4,18,val
920900782,http://mvvideo10.meitudata.com/5a3f1e1e6b1da5320_H264_11_5.mp4,18,val
920523195,http://mvvideo11.meitudata.com/5a3e429ec9bbf605_H264_11.mp4,18,val
949978604,http://mvvideo11.meitudata.com/5a796669577d23088_H264_11_5.mp4,18,val
963471937,http://mvvideo11.meitudata.com/5a9188d37e9526594_H264_11_5.mp4,18,val
878326401,http://mvvideo10.meitudata.com/59e60e47d47879428_H264_3.mp4,18,val
857309846,http://mvvideo10.meitudata.com/59bf9d78e76946568_H264_3.mp4,18,val
980013622,http://mvvideo11.meitudata.com/5ac301f5c08605540_H264_11_5.mp4,18,val
916257350,http://mvvideo11.meitudata.com/5a34cd26b7d854006_H264_3_5.mp4,18,val
941162028,http://mvvideo10.meitudata.com/5a697980ddc3e5225_H264_11_5.mp4,18,val
906072549,http://mvvideo10.meitudata.com/5a1e25e7712505909_H264_3_5.mp4,18,val
905959677,http://mvvideo10.meitudata.com/5a1d78dcc2c04790_H264_3_5.mp4,18,val
972088749,http://mvvideo10.meitudata.com/5ac2fcf27fca8329.mp4,18,val
985235841,http://mvvideo11.meitudata.com/5acf533e37ddf7424_H264_3_5.mp4,18,val
969633165,http://mvvideo11.meitudata.com/5aa00583a1d707911_H264_11_5.mp4,18,val
985711639,http://mvvideo10.meitudata.com/5ad0a1c3610909493_H264_11_5.mp4,18,val
918428348,http://mvvideo11.meitudata.com/5a39bd67bd46c300_H264_11_5.mp4,18,val
860483742,http://mvvideo10.meitudata.com/59c629f3f17a277_H264_3.mp4,18,val
971148988,http://mvvideo10.meitudata.com/5aa3bd971836f6503_H264_11_5.mp4,18,val
969764353,http://mvvideo11.meitudata.com/5aa0bd2c9875b837_H264_11_5.mp4,18,val
987557863,http://mvvideo11.meitudata.com/5ad4939722b9d7714_H264_11_5.mp4,18,val
985751039,http://mvvideo11.meitudata.com/5ad0acdce93214252_H264_11_5.mp4,18,val
991171066,http://mvvideo11.meitudata.com/5add8c8008aa82734_H264_11_5.mp4,18,val
979078440,http://mvvideo10.meitudata.com/5ac08a52c36f21455_H264_11_5.mp4,18,val
987326042,http://mvvideo11.meitudata.com/5ad42158deab87810_H264_11_5.mp4,18,val
974465259,http://mvvideo10.meitudata.com/5aabcc06a05735454_H264_3_5.mp4,18,val
918848385,http://mvvideo10.meitudata.com/5a3a7862a6e8c13_H264_11_5.mp4,18,val
979535492,http://mvvideo11.meitudata.com/5ac1a64805d8d5779_H264_11_5.mp4,18,val
937712644,http://mvvideo10.meitudata.com/5a62d62cc50e28862_H264_3_5.mp4,18,val
987122141,http://mvvideo10.meitudata.com/5ad34cad8c3b71791_H264_3_5.mp4,18,val
972651682,http://mvvideo11.meitudata.com/5aa747db6dbed3729_H264_11_5.mp4,18,val
967739340,http://mvvideo11.meitudata.com/5a9b4cd3c407f2238_H264_11_5.mp4,18,val
848753049,http://mvvideo2.meitudata.com/59aeb69f72d382378.mp4,18,val
985280574,http://mvvideo10.meitudata.com/5acf6151c1e76242_H264_11_5.mp4,18,val
977687919,http://mvvideo11.meitudata.com/5abe1de2d37e5274_H264_11_5.mp4,18,val
982035550,http://mvvideo10.meitudata.com/5ac7471c40e929483_H264_11_5.mp4,18,val
974421295,http://mvvideo10.meitudata.com/5aabc09222468548_H264_11_5.mp4,18,val
991021686,http://mvvideo11.meitudata.com/5add232b2b09f1263_H264_3_5.mp4,18,val
906581445,http://mvvideo11.meitudata.com/5a1f66623bb494935_H264_3_5.mp4,18,val
992751703,http://mvvideo10.meitudata.com/5ae1d0b1419119951_H264_11.mp4,18,val
971024683,http://mvvideo10.meitudata.com/5aa398aef14a58075_H264_11_5.mp4,18,val
967459960,http://mvvideo11.meitudata.com/5a9a818c95d2d3198_H264_11_5.mp4,18,val
982877470,http://mvvideo10.meitudata.com/5ac8c00214aa19951_H264_11_5.mp4,18,val
923082258,http://mvvideo2.meitudata.com/5a4389b34389b7605.mp4,18,val
970518297,http://mvvideo10.meitudata.com/5aa27cf40ab4b3282_H264_3_5.mp4,18,val
975969826,http://mvvideo10.meitudata.com/5aae766550aab7103_H264_11_5.mp4,18,val
976613838,http://mvvideo11.meitudata.com/5ab09f1e921616254_H264_3_5.mp4,18,val
935111819,http://mvvideo10.meitudata.com/5a5cc65bf0ad78888_H264_11_5.mp4,18,val
985952993,http://mvvideo10.meitudata.com/5ad1673e535406235_H264_11_5.mp4,18,val
975167979,http://mvvideo11.meitudata.com/5aad1244198038607_H264_3_5.mp4,18,val
942692019,http://mvvideo10.meitudata.com/5a6c1c385357e3522_H264_11_5.mp4,18,val
965351570,http://mvvideo11.meitudata.com/5a962ac2791875160_H264_11_5.mp4,18,val
984373460,http://mvvideo10.meitudata.com/5acccda76c5892161_H264_3_5.mp4,18,val
927720722,http://mvvideo11.meitudata.com/5a4c94ea342fd1139_H264_11_5.mp4,18,val
888745385,http://mvvideo11.meitudata.com/59fa98b1bbfa67962_H264_3.mp4,18,val
972357674,http://mvvideo10.meitudata.com/5aa65718892ca4495_H264_11_5.mp4,18,val
975648660,http://mvvideo10.meitudata.com/5aae18e36bd9b6945_H264_11_5.mp4,18,val
985863518,http://mvvideo11.meitudata.com/5ad0e1641ce4b3929_H264_18_5.mp4,18,val
958473066,http://mvvideo11.meitudata.com/5a87ee16a410e5993_H264_11_5.mp4,18,val
987189502,http://mvvideo11.meitudata.com/5ad36397eff6f2850_H264_18_5.mp4,18,val
994324802,http://mvvideo10.meitudata.com/5ae5aa4fb5436953_H264_11.mp4,18,val
969194239,http://mvvideo11.meitudata.com/5a9edc39ea1971085_H264_11_5.mp4,18,val
972253273,http://mvvideo11.meitudata.com/5aa623d82f4126158_H264_11_5.mp4,18,val
968230378,http://mvvideo11.meitudata.com/5a9bef48618375278_H264_11_5.mp4,18,val
986276492,http://mvvideo10.meitudata.com/5ad1d3feaf2a33612_H264_3_5.mp4,18,val
986410079,http://mvvideo10.meitudata.com/5ad1f9ad8e24223_H264_11_5.mp4,18,val
990208820,http://mvvideo10.meitudata.com/5adb3a8f2f8769977_H264_11_5.mp4,18,val
964149861,http://mvvideo10.meitudata.com/5a934a31091874459_H264_11_5.mp4,18,val
970037446,http://mvvideo11.meitudata.com/5aa12c156d58c1093_H264_11_5.mp4,18,val
986585413,http://mvvideo11.meitudata.com/5ad29644718376522_H264_11_5.mp4,18,val
903537606,http://mvvideo11.meitudata.com/5a18f5dc7bc1d9167_H264_3.mp4,18,val
914313891,http://mvvideo11.meitudata.com/5a2fe7a5702c48250_H264_3_5.mp4,18,val
916326354,http://mvvideo10.meitudata.com/5a34e062afa671973_H264_3_5.mp4,18,val
929796118,http://mvvideo11.meitudata.com/5a50c4708eb817035_H264_11_5.mp4,18,val
915001216,http://mvvideo11.meitudata.com/5a320ab6a116d866_H264_3_5.mp4,18,val
945492711,http://mvvideo10.meitudata.com/5a712acd517d28683_H264_11_5.mp4,18,val
969636747,http://mvvideo11.meitudata.com/5aa0081ed77231632_H264_11_5.mp4,18,val
932877772,http://mvvideo11.meitudata.com/5a586912ad7104357_H264_11_5.mp4,18,val
992111604,http://mvvideo11.meitudata.com/5ae03a930ef902784_H264_11_5.mp4,18,val
975911882,http://mvvideo11.meitudata.com/5aae636e76cf41526_H264_11_5.mp4,18,val
991273173,http://mvvideo11.meitudata.com/5addbd25d9e615940_H264_11_5.mp4,18,val
924058045,http://mvvideo10.meitudata.com/5a45f785abf41128_H264_11_5.mp4,18,val
966725564,http://mvvideo11.meitudata.com/5a99277385a1b5287_H264_11_5.mp4,18,val
935508104,http://mvvideo10.meitudata.com/5a5deac9a0cb23957_H264_11.mp4,18,val
989873564,http://mvvideo10.meitudata.com/5adad4aa78d955607_H264_11_5.mp4,18,val
973679600,http://mvvideo10.meitudata.com/5aaa0c17ee9a88203_H264_3_5.mp4,18,val
980553809,http://mvvideo11.meitudata.com/5ac48cd27ed1b9889_H264_11_5.mp4,18,val
992583884,http://mvvideo11.meitudata.com/5ae18ffa09d321591_H264_11.mp4,18,val
972116751,http://mvvideo10.meitudata.com/5aa5cd507c2539764_H264_3_5.mp4,18,val
916772598,http://mvvideo10.meitudata.com/5a35d28ed18075866_H264_3_5.mp4,18,val
967491541,http://mvvideo11.meitudata.com/5a9a8b2c6fe3e2077_H264_11_5.mp4,18,val
918850192,http://mvvideo10.meitudata.com/5a3a7864610881330_H264_11_5.mp4,18,val
990206646,http://mvvideo10.meitudata.com/5adb3a08705be8860_H264_11_5.mp4,18,val
986300686,http://mvvideo11.meitudata.com/5ad1db44dbe081646_H264_11_5.mp4,18,val
971398040,http://mvvideo2.meitudata.com/5aa427ac518c23844.mp4,18,val
963441816,http://mvvideo10.meitudata.com/5a917aaa1dc4f2918_H264_11_5.mp4,18,val
974799530,http://mvvideo11.meitudata.com/5aacaac1ad2086613_H264_11_5.mp4,18,val
948335671,http://mvvideo11.meitudata.com/5a766e82763ad418_H264_11_5.mp4,18,val
914220744,http://mvvideo10.meitudata.com/5a2fca113cbf44024_H264_3.mp4,18,val
967247215,http://mvvideo11.meitudata.com/5a9a3e0cad4d52722_H264_11_5.mp4,18,val
976077312,http://mvvideo10.meitudata.com/5aaf2191d2d2e9813_H264_11_5.mp4,18,val
953411475,http://mvvideo10.meitudata.com/5a7fe11679f9d8032_H264_11_5.mp4,18,val
961644218,http://mvvideo11.meitudata.com/5a8e3960dd4462044_H264_11_5.mp4,18,val
921152661,http://mvvideo11.meitudata.com/5a3f61312cf3c1328_H264_3.mp4,18,val
907385881,http://mvvideo11.meitudata.com/5a2135edc53483850_H264_3_5.mp4,18,val
921792075,http://mvvideo10.meitudata.com/5a4096dbcddc02514_H264_11.mp4,18,val
967040476,http://mvvideo10.meitudata.com/5a99df9bf1ccc1377_H264_11_5.mp4,18,val
972018337,http://mvvideo10.meitudata.com/5aa53448ae5ca7980_H264_3_5.mp4,18,val
913852910,http://mvvideo11.meitudata.com/5a2ea1b6a143e3453_H264_3_5.mp4,18,val
844440907,http://mvvideo2.meitudata.com/59aa62cfc0b785965.mp4,18,val
982125799,http://mvvideo11.meitudata.com/5ac75ee5b6eaf1065_H264_11_5.mp4,18,val
990335139,http://mvvideo11.meitudata.com/5adb931fa619b7721_H264_3_5.mp4,18,val
986027517,http://mvvideo10.meitudata.com/5ad182abc3f731687_H264_11_5.mp4,18,val
987259802,http://mvvideo10.meitudata.com/5ad3eb9586f6d9859_H264_11_5.mp4,18,val
988689438,http://mvvideo10.meitudata.com/5ad7f92ca88048292_H264_3_5.mp4,18,val
866601203,http://mvvideo10.meitudata.com/59d1a6b2a854b6306_H264_3.mp4,18,val
990456639,http://mvvideo10.meitudata.com/5adbff37c8c121767_H264_11.mp4,18,val
947768449,http://mvvideo11.meitudata.com/5a75527f004665405_H264_11.mp4,18,val
993632411,http://mvvideo10.meitudata.com/5ae454260e42d75_H264_11.mp4,18,val
975173248,http://mvvideo2.meitudata.com/5aad1392d54683477.mp4,18,val
977085185,http://mvvideo10.meitudata.com/5ab1f850612572083_H264_3_5.mp4,18,val
947193249,http://mvvideo11.meitudata.com/5a742a64e17615155_H264_11_5.mp4,18,val
960307389,http://mvvideo10.meitudata.com/5a8b998c5a1c79802_H264_11_5.mp4,18,val
981626553,http://mvvideo10.meitudata.com/5ac6c0d6268075939_H264_11_5.mp4,18,val
979227410,http://mvvideo11.meitudata.com/5ac0b7ceb08d62886_H264_11_5.mp4,18,val
941153202,http://mvvideo11.meitudata.com/5a6976cc4150a2820_H264_11_5.mp4,18,val
923201279,http://mvvideo11.meitudata.com/5a43ab726b1e78150_H264_11_5.mp4,18,val
945614364,http://mvvideo11.meitudata.com/5a7156167c18c2514_H264_11_5.mp4,18,val
994390443,http://mvvideo10.meitudata.com/5ae5bde749c385697_H264_11.mp4,18,val
979330259,http://mvvideo11.meitudata.com/5ac0d6af6eba74272_H264_11_5.mp4,18,val
971153644,http://mvvideo11.meitudata.com/5aa3bb53a513a7562_H264_11_5.mp4,18,val
992645369,http://mvvideo10.meitudata.com/5ae1ac179f5d53038_H264_11.mp4,18,val
937747597,http://mvvideo11.meitudata.com/5a62dfb48fb1d5080_H264_11_5.mp4,18,val
969365776,http://mvvideo11.meitudata.com/5a9f98852e6204193_H264_11_5.mp4,18,val
973444499,http://mvvideo10.meitudata.com/5aa922ee02db41847_H264_11_5.mp4,18,val
893796624,http://mvvideo11.meitudata.com/5a04646fccb7b535_H264_3.mp4,18,val
986814741,http://mvvideo11.meitudata.com/5ad2ee9997696519_H264_11_5.mp4,18,val
970478930,http://mvvideo11.meitudata.com/5aa270c15ca677541_H264_11_5.mp4,18,val
933407390,http://mvvideo10.meitudata.com/5a5998ef1e7404439_H264_11_5.mp4,18,val
986700059,http://mvvideo11.meitudata.com/5ad2c9db09e354260_H264_11_5.mp4,18,val
977278942,http://mvvideo11.meitudata.com/5ab251cca401a8727_H264_11_5.mp4,18,val
966992883,http://mvvideo11.meitudata.com/5a9971b4583874131_H264_11_5.mp4,18,val
930711735,http://mvvideo11.meitudata.com/5a52c3a98cf6c9559_H264_11_5.mp4,18,val
891413621,http://mvvideo10.meitudata.com/59ff06bb357a0613_H264_3.mp4,18,val
932864668,http://mvvideo10.meitudata.com/5a58632ab9de97813_H264_11_5.mp4,18,val
993229777,http://mvvideo10.meitudata.com/5ae323dec9d616305_H264_11.mp4,18,val
986361639,http://mvvideo11.meitudata.com/5ad1ed13eb5bf2263_H264_11_5.mp4,18,val
961537530,http://mvvideo11.meitudata.com/5a8da34f005276551_H264_11_5.mp4,18,val
911754912,http://mvvideo11.meitudata.com/5a2a9c4352da96156_H264_3_5.mp4,18,val
979960972,http://mvvideo10.meitudata.com/5ac2e14c85d468111_H264_11_5.mp4,18,val
976848334,http://mvvideo11.meitudata.com/5ab107f199cc81926_H264_11_5.mp4,18,val
989054177,http://mvvideo10.meitudata.com/5ad8a107b6d874101_H264_3_5.mp4,18,val
993262454,http://mvvideo11.meitudata.com/5ae32f94d8d564069_H264_11.mp4,18,val
974400425,http://mvvideo11.meitudata.com/5aabbb36ecfe07166_H264_11_5.mp4,18,val
979234176,http://mvvideo10.meitudata.com/5ac0b9fb7306b7128_H264_3_5.mp4,18,val
990464154,http://mvvideo10.meitudata.com/5adc017e3143e7487_H264_11_5.mp4,18,val
919925412,http://mvvideo11.meitudata.com/5a3d1749b79978404_H264_3_5.mp4,18,val
945399268,http://mvvideo11.meitudata.com/5a7095f5b5f539549_H264_11.mp4,18,val
899713822,http://mvvideo10.meitudata.com/5a103acf9afc19201_H264_3.mp4,18,val
982415300,http://mvvideo11.meitudata.com/5ac82c6c52a266225_H264_11_5.mp4,18,val
967055147,http://mvvideo11.meitudata.com/5a99f15c2995c2729_H264_11_5.mp4,18,val
990298570,http://mvvideo10.meitudata.com/5adb59b773c055177_H264_3.mp4,18,val
916706847,http://mvvideo11.meitudata.com/5a355eb32a6a51112_H264_3_5.mp4,18,val
911363682,http://mvvideo11.meitudata.com/5a2a0c487a1dd8917_H264_3_5.mp4,18,val
915983815,http://mvvideo10.meitudata.com/5a34733298e396078_H264_3_5.mp4,18,val
922407556,http://mvvideo11.meitudata.com/5a41fb4e41ac43645_H264_3_5.mp4,18,val
909251153,http://mvvideo10.meitudata.com/5a24a4418c2899470_H264_3.mp4,18,val
970023556,http://mvvideo11.meitudata.com/5aa127f05b9673877_H264_11_5.mp4,18,val
954767412,http://mvvideo11.meitudata.com/5a828046446025415_H264_11_5.mp4,18,val
982881017,http://mvvideo11.meitudata.com/5ac8c0ed5b6ad1328_H264_11_5.mp4,18,val
919243831,http://mvvideo11.meitudata.com/5a39def5762a57873_H264_3_5.mp4,18,val
915556544,http://mvvideo11.meitudata.com/5a3373bd533a53162_H264_3_5.mp4,18,val
994734112,http://mvvideo11.meitudata.com/5ae69c386e2463304_H264_11.mp4,18,val
867164522,http://mvvideo11.meitudata.com/59d23f9c5cfe38802_H264_3.mp4,18,val
883404248,http://mvvideo10.meitudata.com/59f0590fa5b2a4658_H264_3.mp4,18,val
962824120,http://mvvideo2.meitudata.com/5a90369866c6c3241.mp4,18,val
987172739,http://mvvideo11.meitudata.com/5ad35cd7752a24976_H264_11_5.mp4,18,val
986875733,http://mvvideo10.meitudata.com/5ad301f1ba0aa5446_H264_11_5.mp4,18,val
874387107,http://mvvideo10.meitudata.com/59de43d6e3f90735_H264_3.mp4,18,val
971291370,http://mvvideo10.meitudata.com/5aa3e1f821aa09806_H264_11_5.mp4,18,val
893654658,http://mvvideo11.meitudata.com/5a043ed6141fa4112_H264_3.mp4,18,val
937699406,http://mvvideo11.meitudata.com/5a62d1f02c4cb372_H264_11.mp4,19,val
